Dataset	Tool	Truth_regimen	Called_regimen	Count
dataset1	tool1	None	None	228
dataset1	tool1	None	10	4
dataset1	tool1	1	1	3629
dataset1	tool1	1	3	56
dataset1	tool1	1	8	12
dataset1	tool1	1	9	4
dataset1	tool1	1	10	27
dataset1	tool1	1	11	3
dataset1	tool1	2	2	2
dataset1	tool1	2	11	3
dataset1	tool1	3	1	11
dataset1	tool1	3	3	148
dataset1	tool1	3	4	2
dataset1	tool1	3	5	6
dataset1	tool1	3	10	6
dataset1	tool1	4	10	4
dataset1	tool1	4	12	3
dataset1	tool1	5	5	9
dataset1	tool1	5	12	2
dataset1	tool1	6	10	2
dataset1	tool1	6	12	4
dataset1	tool1	8	1	1
dataset1	tool1	8	4	1
dataset1	tool1	8	8	61
dataset1	tool1	8	10	2
dataset1	tool1	10	10	95
dataset1	tool1	11	5	2
dataset1	tool1	11	11	17
dataset1	tool1	11	12	3
dataset1	tool1	12	10	2
dataset1	tool1	12	12	16
dataset1	tool2	None	None	226
dataset1	tool2	None	10	4
dataset1	tool2	1	None	2
dataset1	tool2	1	1	3679
dataset1	tool2	1	3	7
dataset1	tool2	1	8	24
dataset1	tool2	1	9	6
dataset1	tool2	1	10	11
dataset1	tool2	1	11	2
dataset1	tool2	2	2	2
dataset1	tool2	2	11	4
dataset1	tool2	3	1	17
dataset1	tool2	3	3	145
dataset1	tool2	3	4	2
dataset1	tool2	3	5	8
dataset1	tool2	3	10	5
dataset1	tool2	4	6	3
dataset1	tool2	5	2	4
dataset1	tool2	5	3	3
dataset1	tool2	5	5	2
dataset1	tool2	5	6	2
dataset1	tool2	6	6	1
dataset1	tool2	6	10	2
dataset1	tool2	8	1	5
dataset1	tool2	8	8	52
dataset1	tool2	8	9	2
dataset1	tool2	10	None	9
dataset1	tool2	10	1	2
dataset1	tool2	10	3	3
dataset1	tool2	10	10	89
dataset1	tool2	10	11	2
dataset1	tool2	11	2	1
dataset1	tool2	11	8	2
dataset1	tool2	11	11	17
dataset1	tool2	12	1	4
dataset1	tool2	12	10	2
dataset1	tool2	12	11	10
dataset2	tool1	None	None	227
dataset2	tool1	None	10	5
dataset2	tool1	1	1	3661
dataset2	tool1	1	3	30
dataset2	tool1	1	8	6
dataset2	tool1	1	9	21
dataset2	tool1	1	10	9
dataset2	tool1	1	11	1
dataset2	tool1	2	2	2
dataset2	tool1	2	11	1
dataset2	tool1	3	1	21
dataset2	tool1	3	3	140
dataset2	tool1	3	4	2
dataset2	tool1	3	5	6
dataset2	tool1	3	10	4
dataset2	tool1	4	5	2
dataset2	tool1	4	10	1
dataset2	tool1	5	2	2
dataset2	tool1	5	3	2
dataset2	tool1	5	5	1
dataset2	tool1	5	10	3
dataset2	tool1	6	10	2
dataset2	tool1	6	11	2
dataset2	tool1	8	1	4
dataset2	tool1	8	8	60
dataset2	tool1	8	9	2
dataset2	tool1	8	11	2
dataset2	tool1	10	None	1
dataset2	tool1	10	10	93
dataset2	tool1	11	2	3
dataset2	tool1	11	11	16
dataset2	tool1	12	10	3
dataset2	tool1	12	11	7
