Dataset	Drug	Tool	TP	TN	FP	FN	FAIL_R	FAIL_S	UNK_R	UNK_S	Sensitivity	Sensitivity_conf_low	Sensitivity_conf_high	Specificity	Specificity_conf_low	Specificity_conf_high	PPV	PPV_conf_low	PPV_conf_high	NPV	NPV_conf_low	NPV_conf_high	FNR	FNR_conf_low	FNR_conf_high	FPR	FPR_conf_low	FPR_conf_high
mykrobe	Ciprofloxacin	tool1	0	2	0	0	0	0	0	0	NA	0.0	1.0	100.0	34.3	100.0	NA	0.0	1.0	100.0	34.3	100.0	NA	0.0	1.0	0.0	0.0	65.7
mykrobe	Ciprofloxacin	tool2	0	1	0	0	0	1	0	0	NA	0.0	1.0	100.0	20.7	100.0	NA	0.0	1.0	100.0	20.7	100.0	NA	0.0	1.0	0.0	0.0	79.3
mykrobe	Erythromycin	tool1	1	0	1	0	0	0	0	0	100.0	20.7	100.0	0.0	0.0	79.3	50.0	9.5	90.5	NA	0.0	1.0	0.0	0.0	79.3	100.0	20.7	100.0
mykrobe	Erythromycin	tool2	1	0	0	0	0	1	0	0	100.0	20.7	100.0	NA	0.0	1.0	100.0	20.7	100.0	NA	0.0	1.0	0.0	0.0	79.3	NA	0.0	1.0
mykrobe	FusidicAcid	tool1	0	2	0	0	0	0	0	0	NA	0.0	1.0	100.0	34.3	100.0	NA	0.0	1.0	100.0	34.3	100.0	NA	0.0	1.0	0.0	0.0	65.7
mykrobe	FusidicAcid	tool2	0	1	0	0	0	1	0	0	NA	0.0	1.0	100.0	20.7	100.0	NA	0.0	1.0	100.0	20.7	100.0	NA	0.0	1.0	0.0	0.0	79.3
mykrobe	Gentamicin	tool1	0	2	0	0	0	0	0	0	NA	0.0	1.0	100.0	34.3	100.0	NA	0.0	1.0	100.0	34.3	100.0	NA	0.0	1.0	0.0	0.0	65.7
mykrobe	Gentamicin	tool2	0	1	0	0	0	1	0	0	NA	0.0	1.0	100.0	20.7	100.0	NA	0.0	1.0	100.0	20.7	100.0	NA	0.0	1.0	0.0	0.0	79.3
mykrobe	Methicillin	tool1	0	2	0	0	0	0	0	0	NA	0.0	1.0	100.0	34.3	100.0	NA	0.0	1.0	100.0	34.3	100.0	NA	0.0	1.0	0.0	0.0	65.7
mykrobe	Methicillin	tool2	0	1	0	0	0	1	0	0	NA	0.0	1.0	100.0	20.7	100.0	NA	0.0	1.0	100.0	20.7	100.0	NA	0.0	1.0	0.0	0.0	79.3
mykrobe	Mupirocin	tool1	0	2	0	0	0	0	0	0	NA	0.0	1.0	100.0	34.3	100.0	NA	0.0	1.0	100.0	34.3	100.0	NA	0.0	1.0	0.0	0.0	65.7
mykrobe	Mupirocin	tool2	0	1	0	0	0	1	0	0	NA	0.0	1.0	100.0	20.7	100.0	NA	0.0	1.0	100.0	20.7	100.0	NA	0.0	1.0	0.0	0.0	79.3
mykrobe	Penicillin	tool1	1	1	0	0	0	0	0	0	100.0	20.7	100.0	100.0	20.7	100.0	100.0	20.7	100.0	100.0	20.7	100.0	0.0	0.0	79.3	0.0	0.0	79.3
mykrobe	Penicillin	tool2	0	1	0	0	1	0	0	0	NA	0.0	1.0	100.0	20.7	100.0	NA	0.0	1.0	100.0	20.7	100.0	NA	0.0	1.0	0.0	0.0	79.3
mykrobe	Rifampicin	tool1	0	2	0	0	0	0	0	0	NA	0.0	1.0	100.0	34.3	100.0	NA	0.0	1.0	100.0	34.3	100.0	NA	0.0	1.0	0.0	0.0	65.7
mykrobe	Rifampicin	tool2	0	1	0	0	0	1	0	0	NA	0.0	1.0	100.0	20.7	100.0	NA	0.0	1.0	100.0	20.7	100.0	NA	0.0	1.0	0.0	0.0	79.3
mykrobe	Tetracycline	tool1	0	2	0	0	0	0	0	0	NA	0.0	1.0	100.0	34.3	100.0	NA	0.0	1.0	100.0	34.3	100.0	NA	0.0	1.0	0.0	0.0	65.7
mykrobe	Tetracycline	tool2	0	1	0	0	0	1	0	0	NA	0.0	1.0	100.0	20.7	100.0	NA	0.0	1.0	100.0	20.7	100.0	NA	0.0	1.0	0.0	0.0	79.3
mykrobe	Trimethoprim	tool1	0	2	0	0	0	0	0	0	NA	0.0	1.0	100.0	34.3	100.0	NA	0.0	1.0	100.0	34.3	100.0	NA	0.0	1.0	0.0	0.0	65.7
mykrobe	Trimethoprim	tool2	0	1	0	0	0	1	0	0	NA	0.0	1.0	100.0	20.7	100.0	NA	0.0	1.0	100.0	20.7	100.0	NA	0.0	1.0	0.0	0.0	79.3
mykrobe	Vancomycin	tool1	0	2	0	0	0	0	0	0	NA	0.0	1.0	100.0	34.3	100.0	NA	0.0	1.0	100.0	34.3	100.0	NA	0.0	1.0	0.0	0.0	65.7
mykrobe	Vancomycin	tool2	0	1	0	0	0	1	0	0	NA	0.0	1.0	100.0	20.7	100.0	NA	0.0	1.0	100.0	20.7	100.0	NA	0.0	1.0	0.0	0.0	79.3
