Dataset	Drug	Tool	TP	TN	FP	FN	FAIL_R	FAIL_S	UNK_R	UNK_S	Sensitivity	Sensitivity_conf_low	Sensitivity_conf_high	Specificity	Specificity_conf_low	Specificity_conf_high	PPV	PPV_conf_low	PPV_conf_high	NPV	NPV_conf_low	NPV_conf_high	FNR	FNR_conf_low	FNR_conf_high	FPR	FPR_conf_low	FPR_conf_high
10k_test	Ethambutol	10k_predict	0	1	0	0	0	0	0	0	NA	0.0	1.0	100.0	20.7	100.0	NA	0.0	1.0	100.0	20.7	100.0	NA	0.0	1.0	0.0	0.0	79.3
10k_test	Ethambutol	tool1	0	0	1	0	0	0	0	0	NA	0.0	1.0	0.0	0.0	79.3	0.0	0.0	79.3	NA	0.0	1.0	NA	0.0	1.0	100.0	20.7	100.0
10k_test	Ethambutol	tool2	0	0	0	0	0	1	0	0	NA	0.0	1.0	NA	0.0	1.0	NA	0.0	1.0	NA	0.0	1.0	NA	0.0	1.0	NA	0.0	1.0
10k_test	Isoniazid	10k_predict	0	1	0	0	0	0	0	0	NA	0.0	1.0	100.0	20.7	100.0	NA	0.0	1.0	100.0	20.7	100.0	NA	0.0	1.0	0.0	0.0	79.3
10k_test	Isoniazid	tool1	0	0	1	0	0	0	0	0	NA	0.0	1.0	0.0	0.0	79.3	0.0	0.0	79.3	NA	0.0	1.0	NA	0.0	1.0	100.0	20.7	100.0
10k_test	Isoniazid	tool2	0	0	0	0	0	1	0	0	NA	0.0	1.0	NA	0.0	1.0	NA	0.0	1.0	NA	0.0	1.0	NA	0.0	1.0	NA	0.0	1.0
10k_test	Pyrazinamide	10k_predict	0	1	0	0	0	0	0	0	NA	0.0	1.0	100.0	20.7	100.0	NA	0.0	1.0	100.0	20.7	100.0	NA	0.0	1.0	0.0	0.0	79.3
10k_test	Pyrazinamide	tool1	0	1	0	0	0	0	0	0	NA	0.0	1.0	100.0	20.7	100.0	NA	0.0	1.0	100.0	20.7	100.0	NA	0.0	1.0	0.0	0.0	79.3
10k_test	Pyrazinamide	tool2	0	0	0	0	0	1	0	0	NA	0.0	1.0	NA	0.0	1.0	NA	0.0	1.0	NA	0.0	1.0	NA	0.0	1.0	NA	0.0	1.0
10k_test	Rifampicin	10k_predict	0	1	0	0	0	0	0	0	NA	0.0	1.0	100.0	20.7	100.0	NA	0.0	1.0	100.0	20.7	100.0	NA	0.0	1.0	0.0	0.0	79.3
10k_test	Rifampicin	tool1	0	1	0	0	0	0	0	0	NA	0.0	1.0	100.0	20.7	100.0	NA	0.0	1.0	100.0	20.7	100.0	NA	0.0	1.0	0.0	0.0	79.3
10k_test	Rifampicin	tool2	0	0	0	0	0	1	0	0	NA	0.0	1.0	NA	0.0	1.0	NA	0.0	1.0	NA	0.0	1.0	NA	0.0	1.0	NA	0.0	1.0
mykrobe	Ethambutol	tool1	0	0	1	0	0	0	0	0	NA	0.0	1.0	0.0	0.0	79.3	0.0	0.0	79.3	NA	0.0	1.0	NA	0.0	1.0	100.0	20.7	100.0
mykrobe	Ethambutol	tool2	0	1	0	0	0	0	0	0	NA	0.0	1.0	100.0	20.7	100.0	NA	0.0	1.0	100.0	20.7	100.0	NA	0.0	1.0	0.0	0.0	79.3
mykrobe	Isoniazid	tool1	0	1	0	0	0	0	0	0	NA	0.0	1.0	100.0	20.7	100.0	NA	0.0	1.0	100.0	20.7	100.0	NA	0.0	1.0	0.0	0.0	79.3
mykrobe	Isoniazid	tool2	0	1	0	0	0	0	0	0	NA	0.0	1.0	100.0	20.7	100.0	NA	0.0	1.0	100.0	20.7	100.0	NA	0.0	1.0	0.0	0.0	79.3
mykrobe	Rifampicin	tool1	0	1	0	0	0	0	0	0	NA	0.0	1.0	100.0	20.7	100.0	NA	0.0	1.0	100.0	20.7	100.0	NA	0.0	1.0	0.0	0.0	79.3
mykrobe	Rifampicin	tool2	0	1	0	0	0	0	0	0	NA	0.0	1.0	100.0	20.7	100.0	NA	0.0	1.0	100.0	20.7	100.0	NA	0.0	1.0	0.0	0.0	79.3
